src_id,dst_id
16507,15100
20131,15100
21245,15100
17156,15100
20312,15100
21246,15100
20132,15100
20982,15100
20983,15100
21247,15100
17157,15100
15515,15100
20133,15100
21248,15100
15171,15100
20134,15100
20984,15100
20305,15100
15337,15100
15516,15100
21249,15100
15172,15100
20343,15100
17159,15100
21392,15100
16421,15100
15173,15100
15174,15100
15175,15100
14345,15100
15517,15100
15518,15100
15176,15100
14583,15100
20135,15100
15519,15100
14797,15100
16360,15100
14346,15100
16015,15100
15338,15100
14347,15100
14348,15100
17244,15100
16856,15100
16317,15100
16490,15100
14349,15100
14350,15100
14351,15100
15177,15100
16071,15100
19223,15100
20347,15100
15178,15100
14065,15100
15520,15100
14352,15100
15521,15100
15522,15100
15523,15100
17322,15100
19169,15100
15919,15100
15920,15100
15004,15100
18959,15100
16523,15100
15180,15100
14072,15100
17808,15100
21252,15100
15526,15100
21039,15100
15871,15100
15181,15100
19233,15100
15529,15100
21253,15100
19081,15100
14868,15100
17655,15100
17268,15100
19704,15100
14820,15100
15532,15100
14893,15100
20295,15100
19172,15100
14550,15100
15533,15100
14723,15100
15182,15100
15534,15100
15535,15100
17397,15100
17310,15100
14821,15100
15183,15100
15184,15100
15538,15100
16074,15100
15185,15100
15539,15100
15186,15100
14368,15100
14369,15100
15187,15100
15188,15100
19289,15100
15189,15100
16875,15100
16857,15100
14894,15100
15541,15100
15542,15100
17070,15100
15190,15100
15543,15100
14370,15100
16287,15100
14869,15100
15191,15100
15006,15100
15192,15100
15844,15100
17586,15100
15007,15100
15546,15100
16204,15100
14612,15100
19282,15100
17269,15100
16477,15100
14765,15100
15837,15100
15193,15100
14373,15100
17270,15100
16493,15100
15550,15100
15348,15100
14375,15100
15551,15100
16288,15100
16861,15100
17110,15100
15349,15100
17271,15100
19713,15100
15008,15100
14376,15100
15552,15100
15554,15100
15351,15100
15194,15100
14633,15100
17272,15100
14377,15100
15196,15100
15197,15100
15904,15100
15555,15100
15353,15100
18416,15100
15556,15100
15009,15100
20865,15100
14378,15100
15198,15100
15199,15100
15558,15100
14380,15100
15200,15100
15559,15100
15560,15100
15356,15100
15562,15100
15563,15100
14381,15100
17028,15100
15012,15100
17273,15100
14382,15100
15201,15100
15564,15100
20866,15100
15565,15100
15202,15100
18417,15100
20308,15100
14383,15100
15015,15100
15566,15100
15016,15100
15357,15100
15567,15100
15017,15100
15568,15100
14778,15100
15569,15100
15570,15100
14384,15100
15203,15100
15204,15100
21254,15100
21255,15100
21850,15100
20223,15100
20167,15100
21257,15100
15571,15100
15205,15100
15360,15100
15018,15100
15361,15100
15206,15100
15207,15100
15572,15100
21258,15100
15020,15100
15573,15100
14904,15100
19267,15100
15574,15100
17601,15100
15208,15100
15209,15100
21231,15100
15210,15100
15022,15100
16578,15100
15211,15100
17315,15100
15212,15100
15213,15100
15577,15100
14388,15100
15578,15100
14824,15100
20375,15100
20503,15100
15214,15100
15215,15100
15216,15100
15024,15100
15217,15100
14614,15100
14615,15100
21259,15100
14638,15100
15025,15100
14643,15100
16077,15100
16580,15100
15584,15100
21260,15100
15218,15100
16581,15100
21263,15100
15585,15100
17737,15100
17738,15100
18181,15100
16955,15100
17969,15100
17252,15100
17254,15100
15220,15100
15221,15100
16291,15100
15589,15100
15590,15100
14399,15100
14400,15100
15591,15100
16359,15100
20285,15100
14403,15100
15027,15100
15594,15100
16028,15100
17559,15100
15028,15100
15597,15100
14405,15100
15598,15100
15029,15100
16678,15100
14406,15100
15599,15100
14873,15100
14408,15100
15030,15100
15600,15100
15887,15100
15601,15100
14038,15100
14725,15100
15367,15100
15602,15100
15603,15100
15222,15100
15223,15100
17274,15100
17256,15100
20797,15100
15224,15100
15605,15100
17037,15100
17651,15100
15796,15100
15031,15100
15032,15100
15368,15100
15606,15100
21264,15100
15607,15100
17206,15100
20985,15100
21266,15100
20869,15100
20986,15100
21267,15100
16508,15100
17257,15100
15608,15100
21268,15100
20987,15100
20160,15100
15610,15100
15611,15100
15612,15100
15226,15100
19504,15100
15227,15100
15228,15100
14411,15100
15033,15100
14656,15100
15613,15100
15034,15100
15035,15100
15369,15100
14644,15100
14412,15100
15036,15100
15229,15100
15230,15100
14413,15100
15797,15100
15614,15100
15615,15100
15616,15100
15617,15100
15037,15100
17706,15100
15618,15100
15619,15100
20376,15100
14639,15100
15231,15100
15620,15100
15232,15100
15622,15100
20218,15100
15623,15100
15233,15100
15234,15100
20988,15100
15235,15100
21269,15100
15372,15100
17697,15100
21270,15100
21271,15100
17275,15100
14417,15100
14418,15100
14420,15100
15236,15100
15374,15100
21272,15100
15628,15100
14421,15100
15039,15100
15632,15100
14422,15100
15237,15100
15633,15100
14424,15100
20687,15100
14905,15100
14906,15100
20688,15100
20385,15100
20384,15100
20689,15100
20690,15100
20691,15100
20692,15100
20693,15100
20389,15100
14425,15100
17165,15100
14426,15100
21506,15100
14427,15100
20424,15100
16016,15100
14748,15100
15635,15100
15376,15100
15238,15100
14428,15100
16078,15100
21204,15100
15636,15100
15637,15100
15377,15100
15239,15100
14432,15100
21399,15100
20146,15100
17258,15100
14575,15100
15240,15100
14705,15100
14437,15100
14698,15100
15379,15100
16079,15100
15640,15100
21507,15100
20321,15100
17030,15100
21274,15100
21275,15100
15643,15100
20896,15100
14442,15100
15644,15100
15645,15100
20897,15100
20898,15100
20299,15100
15646,15100
15381,15100
20899,15100
15647,15100
15648,15100
15649,15100
15650,15100
20150,15100
15041,15100
15383,15100
15384,15100
21508,15100
21281,15100
21282,15100
21283,15100
21284,15100
15652,15100
21285,15100
21286,15100
15653,15100
15042,15100
15654,15100
17218,15100
15043,15100
17259,15100
20994,15100
15241,15100
15812,15100
15044,15100
14445,15100
15242,15100
15875,15100
14446,15100
14447,15100
14708,15100
21287,15100
21288,15100
21289,15100
16878,15100
14450,15100
15243,15100
15659,15100
15244,15100
15660,15100
15047,15100
15661,15100
14451,15100
16208,15100
14452,15100
15662,15100
15245,15100
15387,15100
15663,15100
15246,15100
14453,15100
15665,15100
21555,15100
15666,15100
15667,15100
14456,15100
19283,15100
15049,15100
20905,15100
14457,15100
14458,15100
14735,15100
21290,15100
21291,15100
20906,15100
15389,15100
15668,15100
21292,15100
15050,15100
15051,15100
15390,15100
14459,15100
15052,15100
15671,15100
21293,15100
14460,15100
14461,15100
15247,15100
15673,15100
16723,15100
14462,15100
15674,15100
15675,15100
15053,15100
21295,15100
21405,15100
20370,15100
15676,15100
15678,15100
21296,15100
17381,15100
21297,15100
15679,15100
14463,15100
15680,15100
15055,15100
17276,15100
20907,15100
17277,15100
20534,15100
21298,15100
15248,15100
21299,15100
20908,15100
14796,15100
15682,15100
15683,15100
21300,15100
15684,15100
20909,15100
21301,15100
21407,15100
21556,15100
21302,15100
15057,15100
21303,15100
21304,15100
15685,15100
20910,15100
15686,15100
21305,15100
21306,15100
14464,15100
21307,15100
17278,15100
17414,15100
14467,15100
15689,15100
20995,15100
15250,15100
15690,15100
17707,15100
15251,15100
20996,15100
15691,15100
15692,15100
20585,15100
19284,15100
21309,15100
21310,15100
20914,15100
20915,15100
21311,15100
20641,15100
15252,15100
20300,15100
20230,15100
21312,15100
15253,15100
20829,15100
19208,15100
15697,15100
20578,15100
20648,15100
20918,15100
21313,15100
15698,15100
16017,15100
15699,15100
20386,15100
21315,15100
15700,15100
21316,15100
20540,15100
14471,15100
21317,15100
15058,15100
14472,15100
17415,15100
21318,15100
15702,15100
21319,15100
21320,15100
21412,15100
21205,15100
15873,15100
15254,15100
20355,15100
15255,15100
15059,15100
15060,15100
20835,15100
21321,15100
21323,15100
21324,15100
21206,15100
20728,15100
21325,15100
21207,15100
20836,15100
20997,15100
21327,15100
20998,15100
21328,15100
15397,15100
20928,15100
20837,15100
15704,15100
15256,15100
20460,15100
21331,15100
20591,15100
20838,15100
21333,15100
21334,15100
21335,15100
20136,15100
15705,15100
15706,15100
20999,15100
21336,15100
21337,15100
21338,15100
20929,15100
21339,15100
21000,15100
21340,15100
21341,15100
21001,15100
21342,15100
21208,15100
15708,15100
14522,15100
21343,15100
20561,15100
15801,15100
15710,15100
20388,15100
21002,15100
21344,15100
21345,15100
20137,15100
15257,15100
21003,15100
21004,15100
21346,15100
15711,15100
20600,15100
21005,15100
21006,15100
20840,15100
15712,15100
21209,15100
15713,15100
21851,15100
21007,15100
20443,15100
15258,15100
19160,15100
20601,15100
21348,15100
15259,15100
21349,15100
21350,15100
21008,15100
20931,15100
20553,15100
21352,15100
21353,15100
20932,15100
21355,15100
21356,15100
21357,15100
16080,15100
21009,15100
20554,15100
20403,15100
21360,15100
21361,15100
21010,15100
21011,15100
21012,15100
21362,15100
21420,15100
20843,15100
15401,15100
15716,15100
21013,15100
21363,15100
20138,15100
21014,15100
20844,15100
20933,15100
20934,15100
20935,15100
21364,15100
21366,15100
21015,15100
15802,15100
20560,15100
21016,15100
15260,15100
21367,15100
21368,15100
20936,15100
20444,15100
21424,15100
16081,15100
15718,15100
20363,15100
21371,15100
21018,15100
20938,15100
21372,15100
21373,15100
15261,15100
21019,15100
15720,15100
21020,15100
21374,15100
15403,15100
15262,15100
21210,15100
21376,15100
21021,15100
15721,15100
20341,15100
21377,15100
20364,15100
15405,15100
20850,15100
20139,15100
20455,15100
15063,15100
21022,15100
21023,15100
21557,15100
14040,15100
20140,15100
15263,15100
19346,15100
19238,15100
15725,15100
14474,15100
21509,15100
17280,15100
15726,15100
14476,15100
14477,15100
14478,15100
17281,15100
15727,15100
14479,15100
14480,15100
14481,15100
14482,15100
14483,15100
15264,15100
21379,15100
21380,15100
14660,15100
15265,15100
14661,15100
15731,15100
20141,15100
21381,15100
18377,15100
15733,15100
15736,15100
14484,15100
14485,15100
15738,15100
20854,15100
17829,15100
17831,15100
15064,15100
14488,15100
14042,15100
14043,15100
14732,15100
15739,15100
15741,15100
14048,15100
15065,15100
14757,15100
15067,15100
15068,15100
21386,15100
15069,15100
15070,15100
14049,15100
20142,15100
15071,15100
20435,15100
20143,15100
21387,15100
20144,15100
18160,15100
21388,15100
20273,15100
17318,15100
21558,15100
15268,15100
15748,15100
20511,15100
21852,15100
21390,15100
21032,15100
14499,15100
21033,15100
14050,15100
17062,15108
14140,15108
15089,15108
14156,15108
14161,15108
15093,15108
14881,15108
15832,15108
14898,15108
15098,15108
15100,15108
14176,15108
14178,15108
14182,15108
14952,15108
15110,15108
15112,15108
15113,15108
15114,15108
14223,15108
17234,15108
14913,15108
15126,15108
15127,15108
16550,15108
14988,15108
14990,15108
15147,15108
14993,15108
14999,15108
14323,15108
15001,15108
15165,15108
15171,15108
15181,15108
15006,15108
14380,15108
20304,15108
17062,14284
14140,14284
15089,14284
14156,14284
15093,14284
15294,14284
15832,14284
15098,14284
15100,14284
14176,14284
14178,14284
14952,14284
15112,14284
15114,14284
15126,14284
16550,14284
14988,14284
15147,14284
14993,14284
14999,14284
15001,14284
15181,14284
20304,14284
17062,15511
14140,15511
14156,15511
15093,15511
16011,15511
15098,15511
15100,15511
14176,15511
14178,15511
14952,15511
15112,15511
15126,15511
14988,15511
15147,15511
14993,15511
15181,15511
17062,15177
14140,15177
15089,15177
14156,15177
14161,15177
15093,15177
17064,15177
14881,15177
15832,15177
14898,15177
16011,15177
15098,15177
16790,15177
15100,15177
14176,15177
14178,15177
14182,15177
14952,15177
14841,15177
15110,15177
15112,15177
16506,15177
15113,15177
15114,15177
14223,15177
17234,15177
14913,15177
15126,15177
15127,15177
15132,15177
16550,15177
16434,15177
14988,15177
14990,15177
15147,15177
14993,15177
14999,15177
14323,15177
16014,15177
17243,15177
15001,15177
15165,15177
15171,15177
16317,15177
16490,15177
14351,15177
16071,15177
15181,15177
15006,15177
14380,15177
20304,15177
20300,15177
14783,14378
17062,14378
14140,14378
15089,14378
14156,14378
14161,14378
15093,14378
17064,14378
15832,14378
14898,14378
16011,14378
15098,14378
16790,14378
15100,14378
14176,14378
14178,14378
14182,14378
14952,14378
14841,14378
15110,14378
15112,14378
16506,14378
15114,14378
14223,14378
17234,14378
14913,14378
15126,14378
15127,14378
15132,14378
16434,14378
14988,14378
14990,14378
15147,14378
14993,14378
14999,14378
14323,14378
16014,14378
17243,14378
15001,14378
15165,14378
15171,14378
16317,14378
14351,14378
16071,14378
15006,14378
14380,14378
20300,14378
17062,14384
14140,14384
15089,14384
14156,14384
14161,14384
15093,14384
16011,14384
15098,14384
15100,14384
14176,14384
14178,14384
14182,14384
14952,14384
14841,14384
15112,14384
16506,14384
17234,14384
15132,14384
14988,14384
15147,14384
14993,14384
14999,14384
14323,14384
16014,14384
15001,14384
15165,14384
15171,14384
16071,14384
20304,14384
17407,15598
17062,15598
14140,15598
15089,15598
14156,15598
14161,15598
15093,15598
16011,15598
15100,15598
14176,15598
14178,15598
14952,15598
15112,15598
14223,15598
14988,15598
14990,15598
15147,15598
14993,15598
14999,15598
14323,15598
15001,15598
15165,15598
15006,15598
14380,15598
17407,15611
17062,15611
14140,15611
15089,15611
14156,15611
14161,15611
15093,15611
17064,15611
15832,15611
16011,15611
15098,15611
16790,15611
15100,15611
14176,15611
14178,15611
14182,15611
14952,15611
14841,15611
15110,15611
15112,15611
16506,15611
15114,15611
14223,15611
17234,15611
14913,15611
15126,15611
15127,15611
15132,15611
16434,15611
14988,15611
14990,15611
15147,15611
14993,15611
14999,15611
14323,15611
16014,15611
17243,15611
15001,15611
15165,15611
15171,15611
16317,15611
14351,15611
16071,15611
15006,15611
14380,15611
20300,15611
17407,14428
14783,14428
17062,14428
14140,14428
15089,14428
14156,14428
15093,14428
15100,14428
14178,14428
14952,14428
15112,14428
16550,14428
14988,14428
15147,14428
14993,14428
14999,14428
15001,14428
15181,14428
20304,14428
17062,14705
14140,14705
15093,14705
15100,14705
14178,14705
14952,14705
15112,14705
14988,14705
15147,14705
14993,14705
20311,14705
17062,15640
14140,15640
14156,15640
14161,15640
15093,15640
14881,15640
14898,15640
16011,15640
15098,15640
15100,15640
14178,15640
14952,15640
14841,15640
15110,15640
15112,15640
15114,15640
14223,15640
17234,15640
14913,15640
15127,15640
16434,15640
14988,15640
15147,15640
14993,15640
14999,15640
14323,15640
16014,15640
15001,15640
15165,15640
16317,15640
14351,15640
15006,15640
14380,15640
20304,15640
20300,15640
17062,15659
14140,15659
14156,15659
14161,15659
15093,15659
15098,15659
15100,15659
14176,15659
14178,15659
14952,15659
15112,15659
15113,15659
15114,15659
14223,15659
15132,15659
14988,15659
14990,15659
15147,15659
14993,15659
14999,15659
14323,15659
16014,15659
17243,15659
15001,15659
15165,15659
16490,15659
14351,15659
15006,15659
14380,15659
17407,15671
14783,15671
17062,15671
14140,15671
15093,15671
16011,15671
15100,15671
14178,15671
14952,15671
15112,15671
14988,15671
15147,15671
14993,15671
15001,15671
17407,14463
17062,14463
14140,14463
15089,14463
14156,14463
14161,14463
15093,14463
16011,14463
15098,14463
15100,14463
14176,14463
14178,14463
14952,14463
14841,14463
15112,14463
15113,14463
15114,14463
14223,14463
17234,14463
15126,14463
14988,14463
14990,14463
15147,14463
14993,14463
14999,14463
14323,14463
16014,14463
17243,14463
15001,14463
15165,14463
16490,14463
14351,14463
15006,14463
14380,14463
17062,15690
14140,15690
15093,15690
15100,15690
14178,15690
14952,15690
15112,15690
14988,15690
15147,15690
14993,15690
17062,15700
14140,15700
15093,15700
15100,15700
14178,15700
14952,15700
15112,15700
14988,15700
15147,15700
14993,15700
17407,15706
17062,15706
14140,15706
14156,15706
15093,15706
14881,15706
14898,15706
15098,15706
15100,15706
14178,15706
14952,15706
15112,15706
15114,15706
14223,15706
17234,15706
14913,15706
16550,15706
14988,15706
15147,15706
14993,15706
14999,15706
14323,15706
15001,15706
15165,15706
15006,15706
14380,15706
20304,15706
17062,15708
14140,15708
14156,15708
14161,15708
15093,15708
14881,15708
14898,15708
16011,15708
15098,15708
15100,15708
14178,15708
14952,15708
14841,15708
15110,15708
15112,15708
15114,15708
14223,15708
17234,15708
14913,15708
15127,15708
16434,15708
14988,15708
15147,15708
14993,15708
14999,15708
14323,15708
16014,15708
15001,15708
15165,15708
16317,15708
14351,15708
15006,15708
14380,15708
20304,15708
20300,15708
17407,14484
17062,14484
14140,14484
15089,14484
14156,14484
15093,14484
16011,14484
15100,14484
14178,14484
14952,14484
15112,14484
14988,14484
15147,14484
14993,14484
14999,14484
15001,14484
20304,14484
17407,14499
17062,14499
14140,14499
14156,14499
15093,14499
15100,14499
14178,14499
14182,14499
14952,14499
15112,14499
14223,14499
14988,14499
14990,14499
15147,14499
14993,14499
14999,14499
14323,14499
15001,14499
15006,14499
17062,15578
14140,15578
15093,15578
15100,15578
14178,15578
14952,15578
15112,15578
14988,15578
15147,15578
14993,15578
14323,15578
15006,15578
17407,15697
17062,15697
14140,15697
14156,15697
14161,15697
15093,15697
16011,15697
15098,15697
15100,15697
14176,15697
14178,15697
14952,15697
15112,15697
15113,15697
15114,15697
14223,15697
15126,15697
14988,15697
14990,15697
15147,15697
14993,15697
